anio_trim,pib_bc_usd,remesas_usd_trim,consumo_elect_total,consumo_elect_al_publico,consumo_elect_comercio,consumo_elect_especiales,consumo_elect_industria,consumo_elect_residencial
2015 Q3,5828240000,1055.79,1390405464.776,36589078.86,231223584.301,139454,650319756.295,472133591.32
2015 Q4,6122210000,1120.01,1328980650.341,36463294.03,221042986.991,106061,623655124.85,447713183.47
2016 Q1,5695110000,1038.48,1295018131.25567,36100592.7066667,218668814.664,181350.6,590290029.155,449777344.130007
2016 Q2,6181810000,1167.13,1400747958.37763,34487015.8573333,239143174.5025,170445.34,629698927.3078,497248395.37
2016 Q3,5962280000,1109.43,1352826788.1005,34206268.13,230858957.056,129904.61,613253718.3145,474377939.99
2016 Q4,6352220000,1228.81,1346553919.5995,33226055.3,228786826.7775,128505.61,617285990.462,467126541.45
2017 Q1,5934200000,1163.56,1332025958.2989,32358209.37,225573625.799,174523,610161741.2899,463757858.84
2017 Q2,6271010000,1268.29,1380795200.8965,32425452.09,236220474.1415,186456,629495479.795,482467338.87
2017 Q3,6150910000,1225.5,1376939173.15771,32481898.55,231968404.5105,195156,641303925.717206,470989788.38
2017 Q4,6623070000,1328.03,1339186240.65423,32410933.82,229504519.205,291329,616356469.129227,460622989.5
2018 Q1,6159120000,1225.9,1313359983.16083,32161564.690822,227615576.2643,152356.93,587651080.9757,465779404.300008
2018 Q2,6529220000,1425.63,1379021343.4615,32656429.89,241350780.4292,159207.97,610351399.8423,494503525.33
2018 Q3,6480410000,1332.13,1376585994.52969,32603120.160685,241064647.956,146261,613359801.303,489412164.11
2018 Q4,6852100000,1411.04,1323444720.28,31582511.15,233164574.120953,143539,592674315.912346,465879780.0967
2019 Q1,6401110000,1296.29,1331792942.14276,31364731.16,235148882.41213,143970.94,588584743.550625,476550614.080009
2019 Q2,6713270000,1448.42,1390367925.23863,31768147.74,249832982.972585,153653,598313851.246042,510299290.28
2019 Q3,6691850000,1417.24,1395407332.51856,31312559.95,250368315.13236,155830.97,606704428.946197,506866197.52
2019 Q4,7074900000,1494.23,1351102199.33673,31575895.83,240976058.528585,150655,596574610.478142,481824979.5
2020 Q1,6462090000,1307.75,1367171591.56021,31113396.4545206,245626453.782675,171197.93,589127032.373013,501133511.02
2020 Q2,5377990000,1209.85,1213600137.37507,31082983.309589,193864073.27313,120476.9,440527404.782347,548005199.11
2020 Q3,6118580000,1665.88,1277191600.3896,30822724.13,193771413.11013,125078.6,528189080.499466,524283304.05
2020 Q4,6962530000,1746.45,1344899157.55838,30488944.38,219448291.02404,139088.7,577932282.39434,516890551.06
2021 Q1,6736680000,1720.68,1363951921.20424,30265695.15,229303499.23113,141638.35,578774720.003106,525466368.47
2021 Q2,7203040000,1963.74,1470564803.01497,30386355.0654795,250541272.15604,198723.5,612892177.363451,576546274.93
2021 Q3,7236920000,1855.12,1447688640.26959,30091076.38,246059702.306585,170181.4,610495226.473007,560872453.71
2021 Q4,7866500000,2045.7,1443572642.84037,29787146.2544658,248711036.71454,183604,613746061.991359,551144793.88
2022 Q1,7565590000,1825.22,1401182371.08392,29244914.3630959,246519105.479585,182268.06,574183302.041235,551052781.14
2022 Q2,7980030000,1993.4,1471705835.89553,29401406.5141096,260786727.93654,199969.4,598109116.184883,583208615.86
2022 Q3,7977190000,1925.47,1437318357.3586,29454028.56,253424158.05954,193455.6,591243592.479062,563003122.66
2022 Q4,8466110000,2075.48,1432302151.11581,29203412.23,254208012.436585,189255.5,591261392.389227,557440078.56
2023 Q1,8028570000,1936.86,1438750302.77151,28971924.59,257175092.391085,180378.19,583721578.340427,568701329.26
2023 Q2,8546090000,2129.2,1551446238.41984,29474729.72,280371133.986495,193791.6,604694004.103345,636712579.01
2023 Q3,8463860000,2056.39,1574101366.80879,29300159.11,281339960.18704,143437.1,620642619.461754,642675190.95
2023 Q4,8977100000,2152.97,1533181661.83441,28947781.8409589,273766019.121085,157465.07,608584247.572368,621726148.23
2024 Q1,8432620000,1919.71,1534441665.44969,29059080.2376164,273941506.573965,183671.4,602744958.98811,628512448.25
2024 Q2,8909330000,2182.32,1698600641.51804,29370677.2839726,300656195.80454,239849.98,644454512.439525,723879406.01
